,first occurrence,duplicate
0,question_1/code/correct/correct_1_004.py,question_1/code/correct/correct_1_005.py
1,question_1/code/correct/correct_1_002.py,question_1/code/correct/correct_1_006.py
2,question_1/code/correct/correct_1_007.py,question_1/code/correct/correct_1_008.py
3,question_1/code/correct/correct_1_007.py,question_1/code/correct/correct_1_011.py
4,question_1/code/correct/correct_1_012.py,question_1/code/correct/correct_1_013.py
5,question_1/code/correct/correct_1_014.py,question_1/code/correct/correct_1_018.py
6,question_1/code/correct/correct_1_003.py,question_1/code/correct/correct_1_021.py
7,question_1/code/correct/correct_1_010.py,question_1/code/correct/correct_1_022.py
8,question_1/code/correct/correct_1_023.py,question_1/code/correct/correct_1_024.py
9,question_1/code/correct/correct_1_019.py,question_1/code/correct/correct_1_040.py
10,question_1/code/correct/correct_1_019.py,question_1/code/correct/correct_1_041.py
11,question_1/code/correct/correct_1_017.py,question_1/code/correct/correct_1_044.py
12,question_1/code/correct/correct_1_030.py,question_1/code/correct/correct_1_048.py
13,question_1/code/correct/correct_1_017.py,question_1/code/correct/correct_1_049.py
14,question_1/code/correct/correct_1_017.py,question_1/code/correct/correct_1_050.py
15,question_1/code/correct/correct_1_014.py,question_1/code/correct/correct_1_051.py
16,question_1/code/correct/correct_1_061.py,question_1/code/correct/correct_1_066.py
17,question_1/code/correct/correct_1_071.py,question_1/code/correct/correct_1_072.py
18,question_1/code/correct/correct_1_060.py,question_1/code/correct/correct_1_077.py
19,question_1/code/correct/correct_1_027.py,question_1/code/correct/correct_1_078.py
20,question_1/code/correct/correct_1_079.py,question_1/code/correct/correct_1_081.py
21,question_1/code/correct/correct_1_079.py,question_1/code/correct/correct_1_083.py
22,question_1/code/correct/correct_1_084.py,question_1/code/correct/correct_1_086.py
23,question_1/code/correct/correct_1_085.py,question_1/code/correct/correct_1_088.py
24,question_1/code/correct/correct_1_014.py,question_1/code/correct/correct_1_090.py
25,question_1/code/correct/correct_1_014.py,question_1/code/correct/correct_1_091.py
26,question_1/code/correct/correct_1_092.py,question_1/code/correct/correct_1_093.py
27,question_1/code/correct/correct_1_014.py,question_1/code/correct/correct_1_097.py
28,question_1/code/correct/correct_1_027.py,question_1/code/correct/correct_1_098.py
29,question_1/code/correct/correct_1_055.py,question_1/code/correct/correct_1_102.py
30,question_1/code/correct/correct_1_014.py,question_1/code/correct/correct_1_104.py
31,question_1/code/correct/correct_1_055.py,question_1/code/correct/correct_1_106.py
32,question_1/code/correct/correct_1_107.py,question_1/code/correct/correct_1_109.py
33,question_1/code/correct/correct_1_052.py,question_1/code/correct/correct_1_110.py
34,question_1/code/correct/correct_1_042.py,question_1/code/correct/correct_1_111.py
35,question_1/code/correct/correct_1_030.py,question_1/code/correct/correct_1_114.py
36,question_1/code/correct/correct_1_075.py,question_1/code/correct/correct_1_115.py
37,question_1/code/correct/correct_1_116.py,question_1/code/correct/correct_1_118.py
38,question_1/code/correct/correct_1_059.py,question_1/code/correct/correct_1_119.py
39,question_1/code/correct/correct_1_120.py,question_1/code/correct/correct_1_121.py
40,question_1/code/correct/correct_1_117.py,question_1/code/correct/correct_1_124.py
41,question_1/code/correct/correct_1_125.py,question_1/code/correct/correct_1_129.py
42,question_1/code/correct/correct_1_131.py,question_1/code/correct/correct_1_133.py
43,question_1/code/correct/correct_1_131.py,question_1/code/correct/correct_1_134.py
44,question_1/code/correct/correct_1_135.py,question_1/code/correct/correct_1_136.py
45,question_1/code/correct/correct_1_056.py,question_1/code/correct/correct_1_138.py
46,question_1/code/correct/correct_1_141.py,question_1/code/correct/correct_1_142.py
47,question_1/code/correct/correct_1_144.py,question_1/code/correct/correct_1_145.py
48,question_1/code/correct/correct_1_079.py,question_1/code/correct/correct_1_147.py
49,question_1/code/correct/correct_1_120.py,question_1/code/correct/correct_1_151.py
50,question_1/code/correct/correct_1_152.py,question_1/code/correct/correct_1_153.py
51,question_1/code/correct/correct_1_055.py,question_1/code/correct/correct_1_154.py
52,question_1/code/correct/correct_1_128.py,question_1/code/correct/correct_1_157.py
53,question_1/code/correct/correct_1_159.py,question_1/code/correct/correct_1_160.py
54,question_1/code/correct/correct_1_063.py,question_1/code/correct/correct_1_162.py
55,question_1/code/correct/correct_1_158.py,question_1/code/correct/correct_1_163.py
56,question_1/code/correct/correct_1_105.py,question_1/code/correct/correct_1_165.py
57,question_1/code/correct/correct_1_164.py,question_1/code/correct/correct_1_167.py
58,question_1/code/correct/correct_1_143.py,question_1/code/correct/correct_1_169.py
59,question_1/code/correct/correct_1_150.py,question_1/code/correct/correct_1_172.py
60,question_1/code/correct/correct_1_127.py,question_1/code/correct/correct_1_174.py
61,question_1/code/correct/correct_1_171.py,question_1/code/correct/correct_1_175.py
62,question_1/code/correct/correct_1_079.py,question_1/code/correct/correct_1_176.py
63,question_1/code/correct/correct_1_079.py,question_1/code/correct/correct_1_178.py
64,question_1/code/correct/correct_1_017.py,question_1/code/correct/correct_1_180.py
65,question_1/code/correct/correct_1_079.py,question_1/code/correct/correct_1_181.py
66,question_1/code/correct/correct_1_020.py,question_1/code/correct/correct_1_183.py
67,question_1/code/correct/correct_1_185.py,question_1/code/correct/correct_1_186.py
68,question_1/code/correct/correct_1_038.py,question_1/code/correct/correct_1_187.py
